Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
72170035,Filtre à huile IZUZU 6BJ1 ZOOMILION 7 T,PC,Local,C,M,18.6,0.62,75.024,18.0,3.0,1.0,10,0.5,1.8,0.8783100656536799,0.022727272727272728,0.18725633517970777,1.7566201313073597,Z,0.9,1.28,1.0337201007783718,0.885225007715956,1.4564473735056447,1.195225007715956,6.0,15.004800000000001,10.952698858458087,1.195225007715956,12.147923866174043,0.5478101861046397
45800227,Clapet anti-retour pour étrangler l'amen,PC,Import,C,L,244.0,8.133333333333333,74.761,5.0,5.0,5.0,1,0.1388888888888889,5.0,0.8333333333333334,0.006313131313131313,0.17766726362967536,6.0,Z,0.9,1.28,3.5523217617482086,3.04202661492728,5.092725802152249,4.171656244556909,1.6666666666666667,14.9522,5.782723850616495,4.171656244556909,9.954380095173406,0.28821481186395986
45800206,Chape 5411280,PC,Import,C,L,244.0,8.133333333333333,74.726,0.0,1.0,-1.0,2,0.0,0.0,0.23904572186687872,0.0,0.05096471914376255,,,0.9,1.28,1.0190007838086275,0.8726201377242591,1.0190007838086275,0.8726201377242591,0.0,14.9452,0.0,0.8726201377242591,0.8726201377242591,
1010012,Chaux CHA 10 Vrac,TO,,C,H,44.0,1.4666666666666666,74.169,24807.299999999992,1326.75,257.4,33,689.0916666666665,751.7363636363634,366.37289756671265,31.322348484848476,78.11096421450382,0.5316751243545915,Z,0.9,1.28,663.2057863997105,567.9355049213857,2041.3891197330436,1578.6032826991632,8269.099999999999,14.8338,408.9437166584297,1578.6032826991632,1987.546999357593,20.220631013892714
20070002,TOLE GALVA 1000 X 2000 EP15/10,PC,Local,C,L,11.777777777777779,0.3925925925925926,74.06,42.0,13.0,4.0,6,1.1666666666666667,7.0,2.951996902824546,0.05303030303030303,0.6293678543617365,2.5302830595638963,Z,0.9,1.28,2.764688491150938,2.3675377784261715,3.3892676157300627,2.825562469784196,14.0,14.812000000000001,16.839058026988766,2.825562469784196,19.66462049677296,0.831400424985859
23010014,TUBE ACIER ROND SANS SOUDUR LONG6m 15/21,PC,Local,C,M,11.714285714285714,0.3904761904761905,74.029,26.0,4.0,1.0,13,0.7222222222222222,2.0,1.185895950895021,0.032828282828282825,0.2528338662540363,1.6420097781623368,Z,0.9,1.28,1.1076514532599524,0.9485360355480346,1.492211337819837,1.2305466175586166,8.666666666666666,14.8058,13.25167373475313,1.2305466175586166,14.482220352311746,0.654005436606693
65050023,RLT a billes 3205 ATN9,PC,Local,C,L,12.7,0.4233333333333333,73.776,35.0,13.0,1.0,8,0.9722222222222222,4.375,2.4898205455828237,0.04419191919191919,0.5308315239151749,2.5609582754566187,Z,0.9,1.28,2.42141113973813,2.0735726172337925,2.9826485134755036,2.4851466913078664,11.666666666666666,14.7552,15.401445092979786,2.4851466913078664,17.886591784287653,0.7575046754531177
90250099,Silent bloc pompe HP,PC,Local,C,L,27.5,0.9166666666666666,73.455,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.23851391759997756,0.20425111632135212,0.2732361398221998,0.2297140792843151,0.3333333333333333,14.691,2.609001450983515,0.2297140792843151,2.83871553026783,0.12776280105466276
89010024,BOULONS M20 X 100 ISO 4017 REFRACTAIRE,PC,Import,C,L,173.0,5.766666666666667,73.305,85.0,84.0,1.0,2,2.361111111111111,42.5,13.99622965103261,0.10732323232323232,2.984006187877788,5.9278149110255764,Z,0.9,1.28,50.23804615643568,43.02129247847533,68.80496534835487,56.63703321921607,28.333333333333336,14.661000000000001,24.07840228048519,56.63703321921607,80.71543549970126,1.1767115194473114
65030011,RLT autoaligneur YET 207-2F,PC,Local,C,H,14.2,0.47333333333333333,73.287,70.0,19.0,1.0,16,1.9444444444444444,4.375,3.710559791763767,0.08838383838383838,0.7910940056843597,1.9082878929070801,Z,0.9,1.28,3.8157704076309154,3.2676305568537973,5.0708209126814205,4.188000927224167,23.333333333333332,14.657400000000003,21.853477240578183,4.188000927224167,26.04147816780235,1.067717191020169
77020035,manche filtrante Ø165x3375 PEV560 Mfa,PC,Mixed Source,C,M,38.111111111111114,1.2703703703703704,72.871,246.0,77.0,3.0,7,6.833333333333333,35.142857142857146,17.34605760066864,0.3106060606060606,3.698191906408235,2.5384474537563864,Z,0.9,1.28,29.223028307044835,25.02510635046037,41.060570394586925,33.705970547991235,82.0,14.5742,41.08423370886662,33.705970547991235,74.79020425685786,1.9958994630658797
66040001,COURROIE SPB 3750,PC,Local,C,L,11.0,0.36666666666666664,72.814,14.0,6.0,4.0,3,0.3888888888888889,4.666666666666667,1.3368999915108037,0.017676767676767676,0.28502803588591286,3.4377428353134953,Z,0.9,1.28,1.2100237436998749,1.0362024275687982,1.4044681881443193,1.1787950201613908,4.666666666666667,14.5628,9.804864026843388,1.1787950201613908,10.983659047004778,0.47595424616704957
74120012,"TOILE AERO POLYS.T150° EP4,5mm LA:580MM",M,Local,C,L,10.5,0.35,72.72,34.0,18.0,3.0,4,0.9444444444444444,8.5,3.4221500713894932,0.04292929292929293,0.7296048466966433,3.623453016765346,Z,0.9,1.28,3.0261630871952407,2.5914512450662768,3.4769206629528164,2.9220068006218325,11.333333333333332,14.544,15.289649353001321,2.9220068006218325,18.211656153623153,0.7412422006335041
20100001,CORNIERE 25X25X2.5,PC,Local,C,H,28.166666666666668,0.9388888888888889,72.664,25.0,6.0,1.0,10,0.6944444444444444,2.5,1.430673057279474,0.03156565656565657,0.3050205206826551,2.0601692024824425,Z,0.9,1.28,2.0720811259215197,1.774424265621615,2.9611804525208463,2.426430438461121,8.333333333333332,14.532800000000002,13.115817224079718,2.426430438461121,15.54224766254084,0.6353651618470192
10010085,ANKRAL   R8 CB PB 200 L300,PC,,C,L,0.0,0.0,72.197,5.0,5.0,5.0,1,0.1388888888888889,5.0,0.8333333333333334,0.006313131313131313,0.17766726362967536,6.0,Z,0.9,1.28,0.0,0.0,0.0,0.0,1.6666666666666667,14.439400000000001,5.884511670140691,0.0,5.884511670140691,0.28322939269943176
73030002,FILTRE  HUILE D6501U0000 BALAYEUSE,PC,Local,C,L,25.666666666666668,0.8555555555555556,72.0,4.0,1.0,1.0,4,0.1111111111111111,1.0,0.3187276291558383,0.00505050505050505,0.06795295885835007,2.868548662402545,Z,0.9,1.28,0.4406594385018216,0.3773581983693255,0.5702890681314512,0.4724199267643872,1.3333333333333333,14.4,5.270462766947299,0.4724199267643872,5.742882693711686,0.25298221281347033
74120011,"TOILE AÉRO POLYS.T150° EP4,5mm LA:500MM",M,Local,C,L,35.5,1.1833333333333333,71.963,21.5,13.0,4.0,3,0.5972222222222222,7.166666666666667,2.34465789293889,0.027146464646464644,0.4998827423834075,3.925938797479072,Z,0.9,1.28,3.812345829210766,3.264697923101084,4.776045324160261,3.9714108860640467,7.166666666666666,14.3926,12.222206080358644,3.9714108860640467,16.19361696642269,0.5863644107738993
39200184,Pare-huile Viton 105x130x12,PC,Local,C,M,11.6,0.38666666666666666,71.962,26.0,4.0,1.0,10,0.7222222222222222,2.6,1.3007934086792923,0.032828282828282825,0.27733008656108143,1.8010985658636356,Z,0.9,1.28,1.2090268659057841,1.035348752427625,1.5898349467138648,1.3146080116868843,8.666666666666666,14.392400000000002,13.440643551765984,1.3146080116868843,14.755251563452868,0.6448103941814558
23440092,MANOMÉTRE DE CONTRÔLE 0/25B PGB.0631.025,PC,,C,L,44.0,1.4666666666666666,71.851,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.30169889330626026,0.25835949688298593,0.3572544488618158,0.2991002376237267,0.3333333333333333,14.3702,2.637962355374534,0.2991002376237267,2.937062592998261,0.12636015546401044
91170025,Fourche applicateur grand model,PC,Local,C,L,69.0,2.3,70.924,6.0,4.0,2.0,2,0.16666666666666666,3.0,0.7367883976130072,0.007575757575757575,0.15708381417359546,4.420730385678043,Z,0.9,1.28,1.670190283894498,1.4302655098167711,2.1929175566217705,1.8135988431501044,2.0,14.184800000000003,6.503752663971509,1.8135988431501044,8.317351507121614,0.3075147692930103
90270025,BRIDE DN100 (DIA EX220) 8trous,PC,Local,C,L,13.8,0.46,70.406,10.0,9.0,1.0,2,0.2777777777777778,5.0,1.504490632570394,0.012626262626262626,0.32075848061431345,5.416166277253418,Z,0.9,1.28,1.5252030338195286,1.3061058466065003,1.699445458061953,1.433883624384278,3.3333333333333335,14.081200000000003,8.42713917739722,1.433883624384278,9.861022801781498,0.395547440615886
91170001,NIPPLE 610053D,PC,Local,C,L,27.25,0.9083333333333333,70.305,3.0,2.0,1.0,2,0.08333333333333333,1.5,0.3683941988065036,0.0037878787878787876,0.07854190708679773,4.420730385678043,Z,0.9,1.28,0.5248010136195469,0.44941273849748575,0.6280207105892439,0.5251071829419302,1.0,14.061000000000002,4.619048509340501,0.5251071829419302,5.144155692282431,0.21649480363278933
65050147,RLT a billes 63000 2RS 750041Z,PC,Local,C,L,45.25,1.5083333333333333,70.275,30.0,10.0,10.0,3,0.8333333333333334,10.0,2.8030595529069404,0.03787878787878788,0.5976143046671968,3.3636714634883282,Z,0.9,1.28,5.145650035293333,4.40647143145062,6.859665186808485,5.663415875895065,10.0,14.055000000000001,14.609831341428048,5.663415875895065,20.273247217323114,0.6844705983459042
45800185,Bague palier élévateur,PC,Local,C,L,12.5,0.4166666666666667,70.027,12.0,5.0,1.0,4,0.3333333333333333,3.0,1.0954451150103321,0.01515151515151515,0.23354968324845687,3.2863353450309964,Z,0.9,1.28,1.0569252145213062,0.9050966799187807,1.2463191539152456,1.0439855688076696,4.0,14.005400000000002,9.256416003889717,1.0439855688076696,10.300401572697385,0.4321326956695903
91500003,BIELLE HOUSSEUSE,PC,Local,C,L,76.5,2.55,69.69,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.7956243974503181,0.6813320287006426,0.9888062156321362,0.8229986953673092,0.6666666666666666,13.938,3.788041844153497,0.8229986953673092,4.611040539520806,0.17599242407937146
70030007,listeaux en caoutchouc 170x650,PC,,C,L,0.0,0.0,69.237,11.0,10.0,1.0,2,0.3055555555555556,5.5,1.6702342768852936,0.01388888888888889,0.3560951443136396,5.4662212698064145,Z,0.9,1.28,0.0,0.0,0.0,0.0,3.666666666666667,13.8474,8.912760239560276,0.0,8.912760239560276,0.4113951871376232
71240067,Rouleau libre après bande aiguilleur,PC,Local,C,L,102.66666666666667,3.4222222222222225,69.101,4.0,3.0,1.0,2,0.1111111111111111,2.0,0.5225092085464839,0.00505050505050505,0.1113993375645134,4.702582876918355,Z,0.9,1.28,1.4447985890645665,1.2372515937241058,1.963317107583085,1.6174985073043526,1.3333333333333333,13.8202,5.379883009798107,1.6174985073043526,6.997381517102459,0.247836863906706
65030012,RLT autoaligneur YAR 208-2F,PC,Local,C,H,20.4375,0.68125,68.935,82.0,8.0,2.0,19,2.2777777777777777,4.315789473684211,2.700382101122634,0.10353535353535354,0.5757233983932141,1.1855336053709127,Z,0.9,1.28,3.331484023804677,2.852912474525215,5.447487811683465,4.404648585636326,27.333333333333332,13.787,24.387767070979425,4.404648585636326,28.792415656615752,1.120780482025311
65200123,Palier FYC508 SKF,PC,Local,C,L,13.0,0.43333333333333335,68.512,7.0,2.0,1.0,4,0.19444444444444445,1.75,0.576662537832728,0.008838383838383838,0.12294486616138192,2.9656930517111726,Z,0.9,1.28,0.5674035443198976,0.48589536618320084,0.6823025342188875,0.5701546254424601,2.3333333333333335,13.7024,7.147442979765267,0.5701546254424601,7.717597605207727,0.3264570756197853
20910002,BARREAU CLAVETTE 20X12,PC,Local,C,L,17.333333333333332,0.5777777777777777,68.31,3.85,1.0,0.85,4,0.10694444444444445,0.9625,0.3075601631685319,0.004861111111111111,0.06557204710997944,2.875887240017441,Z,0.9,1.28,0.34943769851964335,0.29924056728255244,0.4336969577789026,0.3610306907393426,1.2833333333333334,13.662,5.308517143921717,0.3610306907393426,5.66954783466106,0.24174987073419504
2010001,Fer concassé,TO,,C,H,44.0,1.4666666666666666,68.071,103474.96600000001,4361.415,1172.752,36,2874.3046111111116,2874.3046111111116,734.091877122137,130.6502095959596,156.50891407327435,0.2553980793421757,Y,0.9,1.28,1328.8482414771836,1137.9576482349723,7077.457463699407,5353.604411197935,34491.65533333334,13.6142,871.8094716080142,5353.604411197935,6225.4138828059495,39.563295027886085
23100001,FLEXIBLE KINETROL 600MM/20BAR,PC,,C,L,44.0,1.4666666666666666,67.771,4.0,2.0,1.0,3,0.1111111111111111,1.3333333333333333,0.3984095364447979,0.00505050505050505,0.08494119857293758,3.585685828003181,Z,0.9,1.28,0.7211982973683341,0.6175973243355698,0.9434205195905563,0.7805602872985328,1.3333333333333333,13.554200000000002,5.43241639016148,0.7805602872985328,6.212976677460013,0.24544019411842244
71230005,ROULEAU STATION INVERSER BANDE LAR 1000,PC,,C,M,0.0,0.0,67.687,12.0,4.0,2.0,5,0.3333333333333333,2.4,0.8944271909999159,0.01515151515151515,0.19069251784911845,2.6832815729997477,Z,0.9,1.28,0.0,0.0,0.0,0.0,4.0,13.5374,9.415057837211393,0.0,9.415057837211393,0.42485134655155166
72170009,FILTRE HUILE REF 8048681 CLARK 7T,PC,Local,C,L,22.777777777777782,0.7592592592592594,67.396,19.0,3.0,1.0,14,0.5277777777777778,1.3571428571428572,0.7740842003337551,0.02398989898989899,0.16503530603071645,1.466685853263957,Z,0.9,1.28,1.0081902851715632,0.8633625797719633,1.554626873274818,1.264082744381017,6.333333333333334,13.4792,11.872570081972823,1.264082744381017,13.13665282635384,0.5334424888297603
67300022,Element elast  accouplement Rotex KD42,PC,Local,C,L,21.8,0.7266666666666667,67.267,19.0,10.0,1.0,7,0.5277777777777778,2.7142857142857144,1.7482417471131406,0.02398989898989899,0.3727263928473055,3.31245804716174,Z,0.9,1.28,2.2275546250324836,1.9075638160148962,2.7505344230122817,2.2910823345334146,6.333333333333334,13.4534,11.883948826105241,2.2910823345334146,14.175031160638657,0.5329317237904141
65030004,RLT autoaligneur UC 210,PC,Local,C,M,40.5,1.35,67.183,37.0,5.0,1.0,12,1.0277777777777777,3.0833333333333335,1.6985054120963627,0.04671717171717171,0.3621225705928258,1.652599860418083,Z,0.9,1.28,2.949803427304989,2.5260607390050733,4.841848881850443,3.9135607390050735,12.333333333333332,13.436600000000002,16.594194177880397,3.9135607390050735,20.50775491688547,0.743231831635026
23400007,FLOTTEUR POUR BACHE EAU IP68 +CABLE 10M,PC,Local,C,L,10.428571428571429,0.3476190476190476,66.732,23.0,8.0,1.0,10,0.6388888888888888,2.3,1.514742369000235,0.029040404040404037,0.3229441581650445,2.370901099304716,Z,0.9,1.28,1.334903318104674,1.1431429060724225,1.637753245954602,1.3652328531623696,7.666666666666666,13.346400000000001,13.127494639374389,1.3652328531623696,14.492727492536758,0.5840159815164878
10030104,BRIQUE MLA RL20 KROSAKI,PC,,C,L,0.0,0.0,66.462,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.0,0.0,0.0,0.0,0.6666666666666666,13.2924,3.878942099188022,0.0,3.878942099188022,0.17186816653082287
53130153,CONTACTEUR LC1D128P7 440V/25A BOB230V/AC,PC,Local,C,M,15.0,0.5,66.455,8.0,3.0,1.0,4,0.2222222222222222,2.0,0.6808025143109149,0.0101010101010101,0.14514758374778777,3.0636113143991173,Z,0.9,1.28,0.7195573434847083,0.6161920953831674,0.8710724949998598,0.7273032064942786,2.6666666666666665,13.291,7.758292773798603,0.7273032064942786,8.485595980292882,0.34371823085519077
20300011,FER PLAT 50*10 LONG 6M,PC,Local,C,H,19.454545454545453,0.6484848484848484,66.387,48.0,12.0,1.0,15,1.3333333333333333,3.2,2.596701204000403,0.0606060606060606,0.553618556854362,1.9475259030003025,Z,0.9,1.28,3.1255838387315396,2.676590090174906,4.304647199613083,3.5412365548213702,16.0,13.2774,19.013588876840046,3.5412365548213702,22.554825431661417,0.8415034165111869
45600020,Adaptateur membrane bouchon  BEL 8,PC,Local,C,L,173.0,5.766666666666667,66.206,4.0,3.0,1.0,2,0.1111111111111111,2.0,0.5225092085464839,0.00505050505050505,0.1113993375645134,4.702582876918355,Z,0.9,1.28,1.8754937858699876,1.6060769252894114,2.749231159607361,2.246817666030152,1.3333333333333333,13.241200000000001,5.496248030252407,2.246817666030152,7.743065696282559,0.24258973139392725
66040009,COURROIE SPB 3550,PC,Local,C,L,16.5,0.55,66.023,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,0.739008344562721,0.6328489375654965,0.8223416778960544,0.6939600486766077,1.3333333333333333,13.2046,5.503859903274766,0.6939600486766077,6.197819951951374,0.24225422826260662
65130003,MANCHON  DE SERRAGE  H2310,PC,Local,C,L,21.5,0.7166666666666667,65.742,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.42179031604230877,0.3611996472661417,0.47608324533523805,0.4010144620809565,0.6666666666666666,13.148400000000002,3.9001251570244655,0.4010144620809565,4.301139619105422,0.17093468538206827
72170038,Filtre à air 5/7/8/10T  ZOOMILION 7 T,PC,Local,C,H,44.0,1.4666666666666666,65.593,18.0,3.0,1.0,13,0.5,1.3846153846153846,0.7745966692414834,0.022727272727272728,0.1651445647689541,1.5491933384829668,Z,0.9,1.28,1.4021697472132253,1.200746434514798,2.4021697472132253,1.9340797678481314,6.0,13.1186,11.713657124780918,1.9340797678481314,13.647736892629048,0.5122226078571699
91170024,Fourche applicateur petit model,PC,Local,C,L,42.25,1.4083333333333334,65.549,13.0,4.0,2.0,4,0.3611111111111111,3.25,1.0731203574563768,0.016414141414141412,0.22879002894548825,2.9717179129561204,Z,0.9,1.28,1.9035330408264624,1.6300883087059717,2.597030515573937,2.1386531235207866,4.333333333333333,13.109800000000002,9.958034877361257,2.1386531235207866,12.096688000882043,0.43515948545076866
23220006,"""VANNE SPHÈRIQUE 1""""1/2""",PC,Local,C,M,17.857142857142858,0.5952380952380952,65.347,18.0,5.0,1.0,9,0.5,2.0,1.082325538564332,0.022727272727272728,0.23075258015188743,2.164651077128664,Z,0.9,1.28,1.2481377593916845,1.0688413206400111,1.6539819152358404,1.3664603682590588,6.0,13.0694,11.73568455392071,1.3664603682590588,13.102144922179768,0.5112611856967043
91130018,ENTRETOISE 731672D REP 17,PC,Import,C,L,180.0,6.0,65.146,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.6102160571171791,0.5225578117937446,0.8374887843899064,0.6892244784604112,0.3333333333333333,13.029200000000001,2.7703913637080126,0.6892244784604112,3.4596158421684238,0.1203199438534148
50350108,CONNECTEUR M8-3PINS MALE,PC,Mixed Source,C,L,112.0,3.7333333333333334,65.101,4.0,2.0,1.0,3,0.1111111111111111,1.3333333333333333,0.3984095364447979,0.00505050505050505,0.08494119857293758,3.585685828003181,Z,0.9,1.28,1.1506344319372666,0.9853444594169612,1.7162909975938323,1.400159274231776,1.3333333333333333,13.0202,5.542697384259981,1.400159274231776,6.942856658491757,0.24055676160847267
3010003,MINERAI DE FER KAIROUAN,TO,Local,C,H,12.153846153846153,0.40512820512820513,65.087,103685.45,4315.0,1090.0,36,2880.151388888889,2880.151388888889,772.0596660405128,130.91597222222222,164.60367386911068,0.2680621820849353,Y,0.9,1.28,734.5246267851323,629.0093110541485,2325.657212255218,1795.8398737322113,34561.816666666666,13.017400000000002,892.4764875813726,1795.8398737322113,2688.316361313584,38.72574476480587
65200021,PALIER SY 510 M,PC,Local,C,L,28.0,0.9333333333333333,64.893,6.0,5.0,1.0,2,0.16666666666666666,3.0,0.8451542547285166,0.007575757575757575,0.1801874925391118,5.0709255283711,Z,0.9,1.28,1.2204321142343582,1.0451156235874894,1.4325533263555703,1.200671179143045,2.0,12.9786,6.799260824542549,1.200671179143045,7.999932003685594,0.2941496217913598
78610133,Chape arrière mâle rotulée vérin Ø40,PC,Local,C,M,38.333333333333336,1.277777777777778,64.797,29.0,4.0,1.0,14,0.8055555555555556,2.0714285714285716,1.1909046847896636,0.036616161616161616,0.2539017319084087,1.4783644362906168,Z,0.9,1.28,2.0121665531496733,1.723116490814567,3.415786081769202,2.752437478468888,9.666666666666668,12.9594,14.959137411266065,2.752437478468888,17.711574889734955,0.6462048178918713
23410055,Collier stopflex diam 46/47,PC,Local,C,L,43.0,1.4333333333333333,64.75,4.0,4.0,4.0,1,0.1111111111111111,4.0,0.6666666666666666,0.00505050505050505,0.14213381090374028,6.0,Z,0.9,1.28,1.193003170849334,1.0216268797763113,1.4101748880210512,1.1808861390355705,1.3333333333333333,12.950000000000001,5.557700143767284,1.1808861390355705,6.738586282802855,0.23990738953928775
45800134,PIECE RALLONGE G 1/2-D 19 MM ASPIRATION,PC,,C,L,44.0,1.4666666666666666,64.494,1.0,1.0,1.0,1,0.027777777777777776,1.0,0.16666666666666666,0.0012626262626262625,0.03553345272593507,6.0,Z,0.9,1.28,0.30169889330626026,0.25835949688298593,0.3572544488618158,0.2991002376237267,0.3333333333333333,12.898800000000001,2.7843597400645983,0.2991002376237267,3.083459977688325,0.11971633138381747
37140001,G_ind 82/ Kluber Syntheso HT 1000,KG,Local,C,H,16.583333333333332,0.5527777777777777,64.254,3010.0,480.0,20.0,16,83.61111111111111,188.125,148.71166306029505,3.8005050505050506,31.705433094889074,1.7786112525483793,Z,0.9,1.28,165.26450031089874,141.524062899358,228.28954239844083,187.74242709688886,1003.3333333333334,12.850800000000001,153.04465457228181,187.74242709688886,340.7870816691707,6.555820823258265
10010084,ANKRAL  R8 CB B320 L300,PC,,C,L,0.0,0.0,63.908,100.0,100.0,100.0,1,2.7777777777777777,100.0,16.666666666666668,0.12626262626262627,3.5533452725935075,6.000000000000001,Z,0.9,1.28,0.0,0.0,0.0,0.0,33.33333333333333,12.781600000000001,27.97096107714024,0.0,27.97096107714024,1.1917121203452525
65130006,MANCHON DE SERRAGE H 315,PC,Local,C,M,23.333333333333332,0.7777777777777778,63.65,9.0,2.0,1.0,5,0.25,1.8,0.6491753010001008,0.011363636363636364,0.1384046392135905,2.596701204000403,Z,0.9,1.28,0.8557541419795475,0.7328240655922206,1.1209056571310625,0.927268510036665,3.0,12.73,8.408277820068157,0.927268510036665,9.335546330104822,0.35679125549822543
10010083,ANKRAL  R8 CB B620 L300,PC,,C,L,0.0,0.0,63.453,120.0,120.0,120.0,1,3.3333333333333335,120.0,20.0,0.15151515151515152,4.264014327112209,6.0,Z,0.9,1.28,0.0,0.0,0.0,0.0,40.0,12.690600000000002,30.750313318460513,0.0,30.750313318460513,1.3007997539975167
10030086,BRIQUE CARBAL 10 P202,PC,,C,L,0.0,0.0,63.434,8.0,5.0,3.0,2,0.2222222222222222,4.0,0.9594972228385659,0.0101010101010101,0.20456549525040102,4.3177375027735465,Z,0.9,1.28,0.0,0.0,0.0,0.0,2.6666666666666665,12.6868,7.940885733705819,0.0,7.940885733705819,0.3358147637545966
65130005,MANCHON DE SERRAGE H313,PC,Local,C,M,17.625,0.5875,63.306,5.0,2.0,1.0,3,0.1388888888888889,1.6666666666666667,0.4871361075732195,0.006313131313131313,0.10385776709729411,3.5073799745271805,Z,0.9,1.28,0.5581019162462613,0.4779299277854609,0.6693708556402007,0.5595271500076832,1.6666666666666667,12.661200000000001,6.284164827339022,0.5595271500076832,6.843691977346705,0.2652168923730161
66040003,COURROIE SPB 3000,PC,Local,C,L,23.75,0.7916666666666666,63.18,6.0,3.0,3.0,2,0.16666666666666666,3.0,0.6969320524371696,0.007575757575757575,0.1485864128307904,4.181592314623018,Z,0.9,1.28,0.9268743733085427,0.7937277930901813,1.1067986157327852,0.9256722375346257,2.0,12.636000000000001,6.890818588289358,0.9256722375346257,7.816490825823983,0.2902412789387478
91100040,RESSORT 552830D,PC,Import,C,L,106.0,3.533333333333333,63.05,2.0,2.0,2.0,1,0.05555555555555555,2.0,0.3333333333333333,0.002525252525252525,0.07106690545187014,6.0,Z,0.9,1.28,0.936548574460093,0.802012284010478,1.2042253421368607,0.9983085803067743,0.6666666666666666,12.61,3.9825153146676353,0.9983085803067743,4.980823894974409,0.16739839372652957
72170005,FILTRE AIR INT 006000790F1 CLARK 7T,PC,Local,C,L,46.75,1.5583333333333333,62.868,15.0,2.0,1.0,13,0.4166666666666667,1.1538461538461537,0.6035608621222174,0.01893939393939394,0.12867960816866655,1.4485460690933216,Z,0.9,1.28,1.126186992846722,0.9644089233455752,2.011603659513389,1.6137144789011306,5.0,12.5736,10.922342966289708,1.6137144789011306,12.536057445190838,0.4577772384031342
72170004,FILTRE AIR EXT 006000789F1 CLARK 7T,PC,Local,C,L,20.333333333333332,0.6777777777777777,62.865,17.0,2.0,1.0,15,0.4722222222222222,1.1333333333333333,0.6087979308727327,0.021464646464646464,0.12979615497788,1.2892191477304928,Z,0.9,1.28,0.7491625980817503,0.6415445207731407,1.1856104095295619,0.9616062491682025,5.666666666666666,12.573,11.627999459530598,0.9616062491682025,12.5896057086988,0.4873294573489273
72170011,FLEXIBLE DIRECTION  3M CLARK 7T,PC,,C,L,44.0,1.4666666666666666,62.412,2.0,1.0,1.0,2,0.05555555555555555,1.0,0.2323106841457232,0.002525252525252525,0.049528804276930134,4.181592314623018,Z,0.9,1.28,0.4205272578599092,0.36011802885858785,0.5316383689710202,0.44159951034006933,0.6666666666666666,12.4824,4.002818977189441,0.44159951034006933,4.44441848752951,0.16654929200289822
65200127,Palier Y APPLIQUE FONTE FYC 506,PC,Local,C,M,13.0,0.43333333333333335,62.219,10.0,2.0,1.0,6,0.2777777777777778,1.6666666666666667,0.6594851286576786,0.012626262626262626,0.140602701855689,2.374146463167643,Z,0.9,1.28,0.6488963212921119,0.5556816110958261,0.8130377354335261,0.6760519814661965,3.3333333333333335,12.443800000000001,8.964446688150552,0.6760519814661965,9.640498669616749,0.3718392723266929
75330026,CABLE ACIER DE MANUTENTION Ø 7.5mm,M,Import,C,L,94.5,3.15,62.011,132.0,102.0,30.0,2,3.6666666666666665,66.0,17.5824587911605,0.16666666666666666,3.748592809568419,4.795216033952864,Z,0.9,1.28,46.64382332683991,39.943383932761634,62.39382332683991,51.49338393276163,44.0,12.4022,32.62402943797605,51.49338393276163,84.11741337073768,1.3486991263188886
45800182,Racleur   12068240,PC,,C,M,0.0,0.0,61.579,9.0,3.0,1.0,6,0.25,1.5,0.6491753010001008,0.011363636363636364,0.1384046392135905,2.596701204000403,Z,0.9,1.28,0.0,0.0,0.0,0.0,3.0,12.315800000000001,8.548500489446546,0.0,8.548500489446546,0.3509387410930859
20030002,POUTREL EN ACIER UPN:50 (6m),PC,Local,C,L,44.0,1.4666666666666666,61.577,6.0,4.0,2.0,2,0.16666666666666666,3.0,0.7367883976130072,0.007575757575757575,0.15708381417359546,4.420730385678043,Z,0.9,1.28,1.3337294649644227,1.1421376782991077,1.667062798297756,1.3865821227435522,2.0,12.3154,6.97993477188368,1.3865821227435522,8.366516894627232,0.2865356289655209
